match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,RB Leipzig,Holstein Kiel,1,30,0,0,9.0,over,0,0.48795044,5.5
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Holstein Kiel,RB Leipzig,0,30,1,0,7.0,over,0,0.307213,5.5
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,RB Leipzig,Holstein Kiel,1,30,0,0,9.0,under,1,0.51204956,5.5
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Holstein Kiel,RB Leipzig,0,30,1,0,7.0,under,1,0.692787,5.5
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Lecce,Milan,1,28,0,0,2.0,over,0,0.30582756,5.5
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Milan,Lecce,0,28,0,0,7.0,over,0,0.46843326,5.5
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Lecce,Milan,1,28,0,0,2.0,under,1,0.69417244,5.5
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Milan,Lecce,0,28,0,0,7.0,under,1,0.53156674,5.5
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Eint Frankfurt,Dortmund,1,18,0,0,5.0,over,0,0.3670388,5.5
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Dortmund,Eint Frankfurt,0,18,0,0,7.0,over,0,0.41708165,5.5
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Eint Frankfurt,Dortmund,1,18,0,0,5.0,under,1,0.6329612,5.5
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Dortmund,Eint Frankfurt,0,18,0,0,7.0,under,1,0.58291835,5.5
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Cardiff City,Sheffield Weds,1,39,0,0,9.0,over,0,0.3654268,5.5
