match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,RB Leipzig,Holstein Kiel,1,30,0,0,9.0,over,1,0.5991528,5.5
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Holstein Kiel,RB Leipzig,0,30,1,0,7.0,over,0,0.22280382,5.5
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,RB Leipzig,Holstein Kiel,1,30,0,0,9.0,under,0,0.4008472,5.5
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Holstein Kiel,RB Leipzig,0,30,1,0,7.0,under,1,0.77719617,5.5
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Lecce,Milan,1,28,0,0,2.0,over,0,0.22694962,5.5
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Milan,Lecce,0,28,0,0,7.0,over,0,0.41227666,5.5
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Lecce,Milan,1,28,0,0,2.0,under,1,0.77305037,5.5
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Milan,Lecce,0,28,0,0,7.0,under,1,0.5877234,5.5
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Eint Frankfurt,Dortmund,1,18,0,0,5.0,over,0,0.34185195,5.5
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Dortmund,Eint Frankfurt,0,18,0,0,7.0,over,0,0.376355,5.5
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Eint Frankfurt,Dortmund,1,18,0,0,5.0,under,1,0.65814805,5.5
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Dortmund,Eint Frankfurt,0,18,0,0,7.0,under,1,0.623645,5.5
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Cardiff City,Sheffield Weds,1,39,0,0,9.0,over,0,0.37118235,5.5
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Sheffield Weds,Cardiff City,0,39,0,0,1.0,over,0,0.3912174,5.5
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Cardiff City,Sheffield Weds,1,39,0,0,9.0,under,1,0.6288177,5.5
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Sheffield Weds,Cardiff City,0,39,0,0,1.0,under,1,0.6087826,5.5
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,QPR,Cardiff City,1,40,0,0,7.0,over,0,0.44612092,5.5
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Cardiff City,QPR,0,40,0,0,4.0,over,0,0.28919703,5.5
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,QPR,Cardiff City,1,40,0,0,7.0,under,1,0.5538791,5.5
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Cardiff City,QPR,0,40,0,0,4.0,under,1,0.710803,5.5
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Norwich City,Sheffield Utd,1,3,0,1,1.0,over,1,0.59062386,5.5
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Sheffield Utd,Norwich City,0,3,0,1,5.0,over,0,0.24293265,5.5
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Norwich City,Sheffield Utd,1,3,0,1,1.0,under,0,0.40937614,5.5
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Sheffield Utd,Norwich City,0,3,0,1,5.0,under,1,0.7570673,5.5
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Barcelona,Las Palmas,1,15,0,0,7.0,over,1,0.6595255,5.5
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Las Palmas,Barcelona,0,15,0,0,0.0,over,0,0.18555298,5.5
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Barcelona,Las Palmas,1,15,0,0,7.0,under,0,0.3404745,5.5
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Las Palmas,Barcelona,0,15,0,0,0.0,under,1,0.81444705,5.5
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Luton Town,Swansea City,1,19,0,0,5.0,over,0,0.44768897,5.5
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Swansea City,Luton Town,0,19,0,0,8.0,over,0,0.3714438,5.5
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Luton Town,Swansea City,1,19,0,0,5.0,under,1,0.55231106,5.5
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Swansea City,Luton Town,0,19,0,0,8.0,under,1,0.6285562,5.5
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Cesena,Spezia,1,30,1,0,8.0,over,0,0.290983,5.5
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Spezia,Cesena,0,30,0,0,7.0,over,0,0.36622432,5.5
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Cesena,Spezia,1,30,1,0,8.0,under,1,0.70901704,5.5
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Spezia,Cesena,0,30,0,0,7.0,under,1,0.6337757,5.5
