match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,RB Leipzig,Holstein Kiel,1,30,0,0,9.0,over,1,0.66915846
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Holstein Kiel,RB Leipzig,0,30,1,0,7.0,over,0,0.0709126
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,RB Leipzig,Holstein Kiel,1,30,0,0,9.0,under,0,0.33084154
https://fbref.com/en/matches/000fb8fc/RB-Leipzig-Holstein-Kiel-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Holstein Kiel,RB Leipzig,0,30,1,0,7.0,under,1,0.9290874
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Lecce,Milan,1,28,0,0,2.0,over,0,0.22921062
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Milan,Lecce,0,28,0,0,7.0,over,0,0.26885918
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Lecce,Milan,1,28,0,0,2.0,under,1,0.7707894
https://fbref.com/en/matches/001d3a5d/Lecce-Milan-March-8-2025-Serie-A,2025-03-08,2024-2025,Serie A,Milan,Lecce,0,28,0,0,7.0,under,1,0.73114085
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Eint Frankfurt,Dortmund,1,18,0,0,5.0,over,0,0.24952306
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Dortmund,Eint Frankfurt,0,18,0,0,7.0,over,0,0.1720304
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Eint Frankfurt,Dortmund,1,18,0,0,5.0,under,1,0.75047696
https://fbref.com/en/matches/005a65f4/Eintracht-Frankfurt-Dortmund-January-17-2025-Bundesliga,2025-01-17,2024-2025,Bundesliga,Dortmund,Eint Frankfurt,0,18,0,0,7.0,under,1,0.8279696
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Cardiff City,Sheffield Weds,1,39,0,0,9.0,over,0,0.18825564
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Sheffield Weds,Cardiff City,0,39,0,0,1.0,over,0,0.14671431
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Cardiff City,Sheffield Weds,1,39,0,0,9.0,under,1,0.81174433
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Sheffield Weds,Cardiff City,0,39,0,0,1.0,under,1,0.8532857
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,QPR,Cardiff City,1,40,0,0,7.0,over,0,0.32395706
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Cardiff City,QPR,0,40,0,0,4.0,over,0,0.2860245
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,QPR,Cardiff City,1,40,0,0,7.0,under,1,0.6760429
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Cardiff City,QPR,0,40,0,0,4.0,under,1,0.7139755
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Norwich City,Sheffield Utd,1,3,0,1,1.0,over,1,0.5954127
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Sheffield Utd,Norwich City,0,3,0,1,5.0,over,1,0.87657315
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Norwich City,Sheffield Utd,1,3,0,1,1.0,under,0,0.40458733
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Sheffield Utd,Norwich City,0,3,0,1,5.0,under,0,0.123426855
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Barcelona,Las Palmas,1,15,0,0,7.0,over,1,0.8560305
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Las Palmas,Barcelona,0,15,0,0,0.0,over,0,0.11972142
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Barcelona,Las Palmas,1,15,0,0,7.0,under,0,0.14396948
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Las Palmas,Barcelona,0,15,0,0,0.0,under,1,0.8802786
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Luton Town,Swansea City,1,19,0,0,5.0,over,0,0.39559093
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Swansea City,Luton Town,0,19,0,0,8.0,over,0,0.22881833
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Luton Town,Swansea City,1,19,0,0,5.0,under,1,0.6044091
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Swansea City,Luton Town,0,19,0,0,8.0,under,1,0.7711817
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Cesena,Spezia,1,30,1,0,8.0,over,0,0.27252388
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Spezia,Cesena,0,30,0,0,7.0,over,0,0.10582942
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Cesena,Spezia,1,30,1,0,8.0,under,1,0.7274761
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Spezia,Cesena,0,30,0,0,7.0,under,1,0.8941706
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Roma,Genoa,1,21,0,0,3.0,over,1,0.6221734
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Genoa,Roma,0,21,0,0,2.0,over,0,0.04208193
